id,Exited
165478,0.22278267
165479,0.23376182
165480,0.04386477
165481,0.9479286
165482,0.005609547
165483,0.092154525
165484,0.022101248
165485,0.230737
165486,0.10039817
165487,0.08111496
165488,0.02419528
165489,0.014892471
165490,0.09288283
165491,0.057368957
165492,0.138316
165493,0.12694159
165494,0.020870049
165495,0.55372226
165496,0.038048815
165497,0.19497709
165498,0.10921885
165499,0.013906198
165500,0.010674066
165501,0.10966096
165502,0.0040416364
165503,0.014800517
165504,0.86969
165505,0.65284204
165506,0.0116827255
165507,0.11528779
165508,0.05271704
165509,0.32384005
165510,0.3294301
165511,0.052537043
165512,0.05151417
165513,0.17231306
165514,0.21765909
165515,0.013766537
165516,0.06302702
165517,0.11216156
165518,0.009655482
165519,0.47534624
165520,0.10975397
165521,0.0656885
165522,0.01684748
165523,0.076631166
165524,0.08375983
165525,0.09252023
165526,0.5471947
165527,0.41716975
165528,0.008486195
165529,0.06380433
165530,0.25208318
165531,0.10956481
165532,0.36283326
165533,0.019385576
165534,0.39307165
165535,0.019718893
165536,0.039946645
165537,0.054227624
165538,0.10417788
165539,0.064000115
165540,0.021949396
165541,0.1306988
165542,0.023774805
165543,0.023107624
165544,0.01593644
165545,0.21358573
165546,0.07654042
165547,0.022374641
165548,0.0543303
165549,0.096260786
165550,0.1437623
165551,0.0044089346
165552,0.105085194
165553,0.58204013
165554,0.008873036
165555,0.1711818
165556,0.19446455
165557,0.060953997
165558,0.005167973
165559,0.0072436286
165560,0.117519185
165561,0.6720269
165562,0.43211123
165563,0.09287164
165564,0.4165637
165565,0.15925448
165566,0.0381452
165567,0.7121374
165568,0.09175593
165569,0.18304792
165570,0.059254773
165571,0.013388383
165572,0.57719994
165573,0.048922896
165574,0.09960854
165575,0.16765971
165576,0.0073332186
165577,0.01187161
165578,0.89311
165579,0.15925461
165580,0.029801814
165581,0.22679077
165582,0.6433794
165583,0.1644817
165584,0.03043839
165585,0.6424505
165586,0.20711176
165587,0.017013246
165588,0.44941097
165589,0.11398757
165590,0.4421751
165591,0.41823795
165592,0.014998679
165593,0.0050027827
165594,0.034830555
165595,0.13154042
165596,0.020766702
165597,0.0070953337
165598,0.103244975
165599,0.37463012
165600,0.007697442
165601,0.023551848
165602,0.029672371
165603,0.59321064
165604,0.01281041
165605,0.029661022
165606,0.0689425
165607,0.46780813
165608,0.13025814
165609,0.33018485
165610,0.11906217
165611,0.05439778
165612,0.014654859
165613,0.5345507
165614,0.22807945
165615,0.3995717
165616,0.039713483
165617,0.15481982
165618,0.5794006
165619,0.78230995
165620,0.15597112
165621,0.03316454
165622,0.01666554
165623,0.0055838823
165624,0.018652217
165625,0.45458135
165626,0.020152021
165627,0.06270204
165628,0.010437849
165629,0.46132964
165630,0.22433221
165631,0.019559333
165632,0.13668856
165633,0.028180694
165634,0.0029656996
165635,0.08509394
165636,0.036779802
165637,0.06502156
165638,0.04136279
165639,0.056472342
165640,0.4509595
165641,0.019621903
165642,0.017171323
165643,0.2742478
165644,0.0029462243
165645,0.15959989
165646,0.004469231
165647,0.010326373
165648,0.7651663
165649,0.014255448
165650,0.60849106
165651,0.07264949
165652,0.040806398
165653,0.11532488
165654,0.011161519
165655,0.04033572
165656,0.29875636
165657,0.68061
165658,0.13758443
165659,0.88793343
165660,0.07324785
165661,0.9531455
165662,0.44873774
165663,0.04393415
165664,0.033345982
165665,0.016883519
165666,0.22093615
165667,0.55857337
165668,0.019134339
165669,0.4275568
165670,0.0041796807
165671,0.031422198
165672,0.08206156
165673,0.9420186
165674,0.42850634
165675,0.13277882
165676,0.3400611
165677,0.045358803
165678,0.3205642
165679,0.0105649
165680,0.017549815
165681,0.16201988
165682,0.005347368
165683,0.10404374
165684,0.12384365
165685,0.056382105
165686,0.025395045
165687,0.0736833
165688,0.8482476
165689,0.017081747
165690,0.08493321
165691,0.0031825004
165692,0.37416103
165693,0.009779631
165694,0.010355043
165695,0.014434665
165696,0.15142155
165697,0.009407704
165698,0.0284813
165699,0.060188998
165700,0.093619
165701,0.594853
165702,0.06961977
165703,0.35105723
165704,0.0041283905
165705,0.03447447
165706,0.14595261
165707,0.01505335
165708,0.1672606
165709,0.059735328
165710,0.15680183
165711,0.010474298
165712,0.010401539
165713,0.034129485
165714,0.57730746
165715,0.00858174
165716,0.7511464
165717,0.95302826
165718,0.13920695
165719,0.009247619
165720,0.07007284
165721,0.24216653
165722,0.20370291
165723,0.03946974
165724,0.8568555
165725,0.015054624
165726,0.4713095
165727,0.06999578
165728,0.03391115
165729,0.54926074
165730,0.030074794
165731,0.16345325
165732,0.33566692
165733,0.047907002
165734,0.09842157
165735,0.008620322
165736,0.23517607
165737,0.8192813
165738,0.008011884
165739,0.38452944
165740,0.30808336
165741,0.045269586
165742,0.10133265
165743,0.06983325
165744,0.018311568
165745,0.18874258
165746,0.5275313
165747,0.0058749416
165748,0.7003
165749,0.14280348
165750,0.048730765
165751,0.35330495
165752,0.030519417
165753,0.16635382
165754,0.17484581
165755,0.047635384
165756,0.39492923
165757,0.019839624
165758,0.10020306
165759,0.3052998
165760,0.13511038
165761,0.8738867
165762,0.8997602
165763,0.22427341
165764,0.06942225
165765,0.38959524
165766,0.032678913
165767,0.09280448
165768,0.41483858
165769,0.07889904
165770,0.19291297
165771,0.12991825
165772,0.083800346
165773,0.02507351
165774,0.020086026
165775,0.023802107
165776,0.12943912
165777,0.14721482
165778,0.048044786
165779,0.06029412
165780,0.7597471
165781,0.337222
165782,0.048435707
165783,0.8232543
165784,0.81956774
165785,0.20583272
165786,0.03576642
165787,0.007396496
165788,0.12602937
165789,0.2085912
165790,0.63303095
165791,0.048363503
165792,0.06448936
165793,0.055416375
165794,0.025058486
165795,0.16388439
165796,0.053810615
165797,0.016229374
165798,0.09496953
165799,0.12900999
165800,0.058362983
165801,0.42966044
165802,0.013932874
165803,0.13011397
165804,0.28050914
165805,0.9236722
165806,0.0031295994
165807,0.004200951
165808,0.90318626
165809,0.079657756
165810,0.06258871
165811,0.027376322
165812,0.9321156
165813,0.30749428
165814,0.023927538
165815,0.008328061
165816,0.020310111
165817,0.010366416
165818,0.18266584
165819,0.9313218
165820,0.08582191
165821,0.32282823
165822,0.045891166
165823,0.008914834
165824,0.098404996
165825,0.108722985
165826,0.048125006
165827,0.9268575
165828,0.0032339029
165829,0.34171975
165830,0.24735309
165831,0.10271392
165832,0.01605052
165833,0.010151142
165834,0.09110922
165835,0.12799887
165836,0.013485704
165837,0.059022125
165838,0.021721143
165839,0.12766263
165840,0.109178014
165841,0.025629548
165842,0.036360413
165843,0.09703728
165844,0.091928124
165845,0.13495731
165846,0.025934268
165847,0.0058519854
165848,0.022287812
165849,0.5760795
165850,0.07299265
165851,0.09876718
165852,0.41913867
165853,0.008265778
165854,0.050565552
165855,0.05026753
165856,0.01731844
165857,0.1162526
165858,0.03921048
165859,0.0041080676
165860,0.0045003486
165861,0.13789813
165862,0.004199228
165863,0.008508723
165864,0.067759216
165865,0.1574914
165866,0.029537499
165867,0.59949243
165868,0.07616769
165869,0.013446339
165870,0.7837927
165871,0.45363218
165872,0.18912786
165873,0.0106718205
165874,0.017201351
165875,0.7759381
165876,0.39248735
165877,0.193205
165878,0.028425748
165879,0.019362353
165880,0.30565023
165881,0.9666596
165882,0.3430358
165883,0.0113786515
165884,0.74325544
165885,0.6060971
165886,0.0066121253
165887,0.7448602
165888,0.76572216
165889,0.012490464
165890,0.30166838
165891,0.07767117
165892,0.029895652
165893,0.720501
165894,0.047552697
165895,0.030973878
165896,0.6944606
165897,0.04230972
165898,0.013671455
165899,0.16593206
165900,0.018814728
165901,0.09237077
165902,0.12097524
165903,0.10611224
165904,0.007696721
165905,0.22528955
165906,0.09424211
165907,0.04742063
165908,0.2761117
165909,0.02771191
165910,0.07984003
165911,0.024165042
165912,0.30781913
165913,0.06148761
165914,0.2705703
165915,0.11691129
165916,0.18831499
165917,0.05415874
165918,0.40207
165919,0.016611636
165920,0.95812845
165921,0.024279851
165922,0.055476654
165923,0.7867436
165924,0.012043988
165925,0.11903327
165926,0.084164634
165927,0.022904694
165928,0.1946116
165929,0.05887129
165930,0.902019
165931,0.0852732
165932,0.72155553
165933,0.10245508
165934,0.045173515
165935,0.043966223
165936,0.105259724
165937,0.016917411
165938,0.7882683
165939,0.40863898
165940,0.8825529
165941,0.07759521
165942,0.0045679435
165943,0.31911978
165944,0.2453809
165945,0.038635373
165946,0.5417465
165947,0.0054686447
165948,0.06545243
165949,0.045407165
165950,0.15240154
165951,0.37928566
165952,0.3372963
165953,0.025266789
165954,0.72080046
165955,0.08527014
165956,0.5620702
165957,0.010580284
165958,0.01667094
165959,0.02971505
165960,0.021602197
165961,0.07020703
165962,0.95232123
165963,0.5062731
165964,0.009852299
165965,0.004443276
165966,0.9129281
165967,0.015062331
165968,0.9403978
165969,0.107277654
165970,0.39338574
165971,0.9243707
165972,0.47220892
165973,0.14126375
165974,0.109039076
165975,0.6946436
165976,0.02968197
165977,0.06790604
165978,0.70149857
165979,0.27864268
165980,0.017599754
165981,0.1722741
165982,0.07370257
165983,0.030328391
165984,0.16790798
165985,0.07348321
165986,0.042715598
165987,0.12542732
165988,0.4038379
165989,0.06423171
165990,0.053986423
165991,0.7514205
165992,0.07610697
165993,0.06718379
165994,0.10624821
165995,0.13364716
165996,0.17737153
165997,0.5835341
165998,0.123149484
165999,0.03518317
166000,0.08396446
166001,0.04847283
166002,0.05182134
166003,0.018399203
166004,0.01808241
166005,0.04374278
166006,0.05102415
166007,0.034085415
166008,0.004842658
166009,0.3269
166010,0.9362501
166011,0.02628098
166012,0.008869442
166013,0.0908642
166014,0.12574257
166015,0.07940361
166016,0.47324786
166017,0.06721238
166018,0.13552925
166019,0.02454086
166020,0.008998282
166021,0.076268084
166022,0.10445783
166023,0.01690915
166024,0.423266
166025,0.093561575
166026,0.061482467
166027,0.011769626
166028,0.92480916
166029,0.047346115
166030,0.0066163894
166031,0.5133353
166032,0.09614164
166033,0.027402453
166034,0.015482367
166035,0.6237627
166036,0.9612283
166037,0.3244325
166038,0.010273488
166039,0.013564587
166040,0.8560122
166041,0.028449763
166042,0.011276495
166043,0.07066402
166044,0.016540848
166045,0.060191672
166046,0.59346426
166047,0.01674219
166048,0.021275135
166049,0.35667774
166050,0.39297846
166051,0.0279176
166052,0.40127343
166053,0.49510965
166054,0.020308893
166055,0.89012
166056,0.03858413
166057,0.0073810355
166058,0.83247983
166059,0.9411981
166060,0.13945892
166061,0.34233823
166062,0.46953285
166063,0.914919
166064,0.015125493
166065,0.17627273
166066,0.0222238
166067,0.35445347
166068,0.22291555
166069,0.18736959
166070,0.8782597
166071,0.005530133
166072,0.12152446
166073,0.20013794
166074,0.1836705
166075,0.35860953
166076,0.121531785
166077,0.021192104
166078,0.42676297
166079,0.14248115
166080,0.15931559
166081,0.037587523
166082,0.30937397
166083,0.31665447
166084,0.05637083
166085,0.16058214
166086,0.108822666
166087,0.105578594
166088,0.12992164
166089,0.037028722
166090,0.34954938
166091,0.18711439
166092,0.92307484
166093,0.68023306
166094,0.912405
166095,0.009253213
166096,0.40091598
166097,0.26644772
166098,0.21990854
166099,0.5945903
166100,0.09159593
166101,0.013117807
166102,0.0361194
166103,0.013180103
166104,0.1890279
166105,0.077146225
166106,0.73389614
166107,0.18553384
166108,0.8502526
166109,0.13174239
166110,0.063859195
166111,0.0116308015
166112,0.039445996
166113,0.062191416
166114,0.22023691
166115,0.0908824
166116,0.09379011
166117,0.037550937
166118,0.053700525
166119,0.005152537
166120,0.017377073
166121,0.020953415
166122,0.038543735
166123,0.0037245722
166124,0.015604779
166125,0.26257476
166126,0.046145365
166127,0.04072948
166128,0.01818049
166129,0.8951933
166130,0.62151057
166131,0.21795373
166132,0.11913385
166133,0.055772055
166134,0.19373207
166135,0.455056
166136,0.014149526
166137,0.49889937
166138,0.14828399
166139,0.20912163
166140,0.37752956
166141,0.0076918392
166142,0.016533403
166143,0.24638815
166144,0.38103634
166145,0.003855281
166146,0.02017625
166147,0.46077925
166148,0.25521734
166149,0.00969623
166150,0.031002082
166151,0.5058064
166152,0.06834507
166153,0.063772865
166154,0.025480235
166155,0.34072196
166156,0.042822868
166157,0.1545728
166158,0.1654699
166159,0.57725745
166160,0.008971092
166161,0.035910398
166162,0.33408913
166163,0.010062557
166164,0.044781353
166165,0.07187253
166166,0.018674416
166167,0.05624747
166168,0.42138216
166169,0.028946344
166170,0.35196367
166171,0.01768914
166172,0.60424083
166173,0.1730313
166174,0.06739138
166175,0.01652972
166176,0.0038685547
166177,0.6380924
166178,0.23327255
166179,0.10316073
166180,0.039880246
166181,0.084860705
166182,0.44199607
166183,0.83062136
166184,0.053763594
166185,0.0151058715
166186,0.14387669
166187,0.41009828
166188,0.15168168
166189,0.041644573
166190,0.048853856
166191,0.4386424
166192,0.23434998
166193,0.17572074
166194,0.073150344
166195,0.68476766
166196,0.099490896
166197,0.72009903
166198,0.09607646
166199,0.04040759
166200,0.03610287
166201,0.85504866
166202,0.044887412
166203,0.015563559
166204,0.39362535
166205,0.7983447
166206,0.8492993
166207,0.46956053
166208,0.5746569
166209,0.02201923
166210,0.010976879
166211,0.013623962
166212,0.10143329
166213,0.022478338
166214,0.29513752
166215,0.025421347
166216,0.035335407
166217,0.010526493
166218,0.83206105
166219,0.1057127
166220,0.37506828
166221,0.54352254
166222,0.57845414
166223,0.030752324
166224,0.13246621
166225,0.17221048
166226,0.074737094
166227,0.08892555
166228,0.94588065
166229,0.009097434
166230,0.01694187
166231,0.11295669
166232,0.021236947
166233,0.021293541
166234,0.02749545
166235,0.038423173
166236,0.00896006
166237,0.74170864
166238,0.9066597
166239,0.01629776
166240,0.011791542
166241,0.034240037
166242,0.05539314
166243,0.029654782
166244,0.17581964
166245,0.026035482
166246,0.010920525
166247,0.22091655
166248,0.09433732
166249,0.034015067
166250,0.0102209635
166251,0.15680702
166252,0.057442516
166253,0.6847031
166254,0.007604178
166255,0.004883519
166256,0.23841888
166257,0.9257386
166258,0.013259849
166259,0.834328
166260,0.010218681
166261,0.9189437
166262,0.017570652
166263,0.884307
166264,0.027178075
166265,0.11111815
166266,0.0055008912
166267,0.09057619
166268,0.10489521
166269,0.063921064
166270,0.10505966
166271,0.02236642
166272,0.009245745
166273,0.21762188
166274,0.009463262
166275,0.016669128
166276,0.1689088
166277,0.3045202
166278,0.016335797
166279,0.07979144
166280,0.050321177
166281,0.22587529
166282,0.09944598
166283,0.083672464
166284,0.08474208
166285,0.19635898
166286,0.28755122
166287,0.16868107
166288,0.017770858
166289,0.046514705
166290,0.5651298
166291,0.0061783423
166292,0.0059925057
166293,0.46878266
166294,0.06816086
166295,0.1487123
166296,0.11544041
166297,0.21240894
166298,0.08642099
166299,0.8245576
166300,0.04320969
166301,0.029852018
166302,0.16430034
166303,0.053181365
166304,0.25403965
166305,0.06647939
166306,0.36183497
166307,0.005286436
166308,0.9213532
166309,0.11098645
166310,0.5493568
166311,0.9440255
166312,0.11129027
166313,0.04917031
166314,0.13225953
166315,0.012103664
166316,0.32853583
166317,0.12556976
166318,0.062336396
166319,0.017528426
166320,0.17604221
166321,0.07567828
166322,0.84210604
166323,0.06997108
166324,0.5571434
166325,0.2316913
166326,0.5134608
166327,0.014642607
166328,0.082269624
166329,0.16210985
166330,0.17261788
166331,0.67774016
166332,0.026017386
166333,0.5040234
166334,0.13211587
166335,0.054673765
166336,0.008028933
166337,0.34620026
166338,0.020618556
166339,0.91319865
166340,0.0037491661
166341,0.032470718
166342,0.1045003
166343,0.03276754
166344,0.015419941
166345,0.06172694
166346,0.8396196
166347,0.91929555
166348,0.8847335
166349,0.14486063
166350,0.012128514
166351,0.01842994
166352,0.61743027
166353,0.15023044
166354,0.22290668
166355,0.13670577
166356,0.1762482
166357,0.16125286
166358,0.11586613
166359,0.14255258
166360,0.102331206
166361,0.047118355
166362,0.82967883
166363,0.8193695
166364,0.014084608
166365,0.113379866
166366,0.02322492
166367,0.4482003
166368,0.17309754
166369,0.04756469
166370,0.5516412
166371,0.37730387
166372,0.12916745
166373,0.4202696
166374,0.06360796
166375,0.014859321
166376,0.9189947
166377,0.62905276
166378,0.07741987
166379,0.07073816
166380,0.7821022
166381,0.017854232
166382,0.29826683
166383,0.038371887
166384,0.030458506
166385,0.5802745
166386,0.18027112
166387,0.046536103
166388,0.011930734
166389,0.47721225
166390,0.05336587
166391,0.060061354
166392,0.24356787
166393,0.050032843
166394,0.6420206
166395,0.0077721947
166396,0.009721899
166397,0.34977302
166398,0.56096464
166399,0.4188024
166400,0.006020474
166401,0.010888181
166402,0.014163195
166403,0.4202211
166404,0.5705153
166405,0.028756065
166406,0.16655254
166407,0.11433262
166408,0.02401992
166409,0.008254107
166410,0.017444095
166411,0.12743597
166412,0.13584784
166413,0.045738745
166414,0.26083678
166415,0.67624795
166416,0.049283776
166417,0.13187116
166418,0.15861814
166419,0.015579465
166420,0.9357837
166421,0.029154718
166422,0.5830326
166423,0.077151164
166424,0.50586903
166425,0.0033673581
166426,0.166457
166427,0.28519702
166428,0.20043705
166429,0.02995937
166430,0.9047894
166431,0.010879808
166432,0.054384734
166433,0.06808177
166434,0.12524234
166435,0.06531213
166436,0.19868715
166437,0.86319965
166438,0.87790006
166439,0.06932652
166440,0.0739758
166441,0.0107051805
166442,0.004960976
166443,0.01728572
166444,0.82076955
166445,0.13025132
166446,0.04359354
166447,0.042823054
166448,0.013066952
166449,0.009665445
166450,0.7022905
166451,0.95106614
166452,0.14263776
166453,0.042825744
166454,0.2251169
166455,0.017797412
166456,0.012088427
166457,0.92115504
166458,0.022385027
166459,0.38704216
166460,0.06667396
166461,0.07892902
166462,0.045330852
166463,0.82515717
166464,0.6697146
166465,0.048369005
166466,0.035454128
166467,0.61057526
166468,0.009877687
166469,0.018397845
166470,0.42214844
166471,0.004581843
166472,0.46894896
166473,0.009111243
166474,0.09921694
166475,0.21855378
166476,0.025660278
166477,0.022629268
166478,0.015329031
166479,0.022558874
166480,0.104487784
166481,0.7356711
166482,0.1400597
166483,0.88754
166484,0.72375435
166485,0.6873745
166486,0.23111863
166487,0.0062471475
166488,0.020674214
166489,0.053809367
166490,0.9669873
166491,0.010601624
166492,0.37727442
166493,0.078242786
166494,0.014903529
166495,0.043778695
166496,0.19016187
166497,0.5714724
166498,0.038552694
166499,0.033994783
166500,0.012723302
166501,0.054334294
166502,0.7178497
166503,0.042187758
166504,0.07702018
166505,0.098614864
166506,0.012839085
166507,0.012837761
166508,0.78400445
166509,0.56122667
166510,0.3676586
166511,0.015238515
166512,0.16108422
166513,0.05406774
166514,0.6772056
166515,0.11838791
166516,0.28098723
166517,0.72814596
166518,0.0030561283
166519,0.007593573
166520,0.15445529
166521,0.0067793
166522,0.03661416
166523,0.6151136
166524,0.81874233
166525,0.0059896037
166526,0.006463533
166527,0.14128405
166528,0.11079421
166529,0.090016
166530,0.0074401777
166531,0.12782852
166532,0.017563015
166533,0.22200353
166534,0.07669584
166535,0.5981362
166536,0.03289063
166537,0.048685726
166538,0.009515822
166539,0.027803678
166540,0.022269407
166541,0.034844168
166542,0.8536508
166543,0.095402
166544,0.10842229
166545,0.009852391
166546,0.1699714
166547,0.17628844
166548,0.788614
166549,0.30576724
166550,0.11138983
166551,0.013523475
166552,0.35093784
166553,0.012704973
166554,0.26734647
166555,0.07677435
166556,0.03156659
166557,0.088405505
166558,0.9162218
166559,0.017052054
166560,0.25979042
166561,0.113740236
166562,0.102125846
166563,0.1355791
166564,0.41383666
166565,0.2147821
166566,0.06626539
166567,0.012097929
166568,0.036428668
166569,0.54428905
166570,0.22766548
166571,0.02304677
166572,0.010659695
166573,0.35684985
166574,0.019397309
166575,0.9423706
166576,0.039484173
166577,0.039531384
166578,0.06508594
166579,0.11939785
166580,0.25277942
166581,0.04228932
166582,0.012520766
166583,0.03415982
