id,Exited
292,0.39
293,0.16
294,0.12
295,0.03
296,0.19
297,0.11
298,0.44
299,0.07
300,0.0
301,0.03
302,0.11
303,0.2
304,0.29
305,0.14
306,0.23
307,0.05
308,0.02
309,0.0
310,0.04
311,0.0
312,0.96
313,0.35
314,0.0
315,0.17
316,0.0
317,0.33
318,0.01
319,0.0
320,0.07
321,0.02
322,0.0
323,0.09
324,0.02
325,0.03
326,0.74
327,0.25
328,0.25
329,0.32
330,0.02
331,0.73
332,0.0
333,0.24
334,0.14
335,0.37
336,0.28
337,0.02
338,0.06
339,0.03
340,0.69
341,0.08
342,0.06
343,0.03
344,0.16
345,0.02
346,0.26
347,0.05
348,0.0
349,0.01
350,0.1
351,0.25
352,0.82
353,0.01
354,0.15
355,0.07
356,0.79
357,0.0
358,0.0
359,0.19
360,0.12
361,0.01
362,0.03
363,0.03
364,0.61
365,0.09
366,0.03
367,0.07
368,0.49
369,0.01
370,0.08
371,0.24
372,0.1
373,0.01
374,0.23
375,0.0
376,0.0
377,0.04
378,0.06
379,0.01
380,0.06
381,0.05
382,0.83
383,0.0
384,0.28
385,0.83
386,0.03
387,0.59
388,0.1
389,0.0
390,0.0
391,0.51
392,0.07
393,0.04
394,0.45
395,0.7
396,0.04
397,0.02
398,0.54
399,0.97
400,0.61
401,0.22
402,0.45
403,0.01
404,0.0
405,0.25
406,0.62
407,0.79
408,0.0
409,0.03
410,0.04
411,0.11
412,0.04
413,0.0
414,0.23
415,0.0
416,0.0
417,0.01
418,0.69
419,0.01
420,0.5
421,0.03
422,0.38
423,0.79
424,0.0
425,0.09
426,0.05
427,0.0
428,0.06
429,0.17
430,0.01
431,0.83
432,0.0
433,0.05
434,0.22
435,0.06
436,0.02
437,0.13
438,0.04
439,0.05
440,0.34
441,0.09
442,0.35
443,0.05
444,0.25
445,0.52
446,0.0
447,0.52
448,0.01
449,0.12
450,0.12
451,0.33
452,0.06
453,0.18
454,0.06
455,0.0
456,0.07
457,0.16
458,0.22
459,0.29
460,0.07
461,0.68
462,0.0
463,0.18
464,0.51
465,0.0
466,0.03
467,0.04
468,0.0
469,0.05
470,0.68
471,0.66
472,0.0
473,0.09
474,0.05
475,0.19
476,0.21
477,0.08
478,0.08
479,0.17
480,0.15
481,0.01
482,0.03
483,0.07
484,0.0
485,0.66
486,0.15
487,0.11
488,0.02
489,0.09
490,0.19
491,0.26
492,0.29
493,0.46
494,0.0
495,0.08
496,0.24
497,0.15
498,0.5
499,0.01
500,0.37
501,0.01
502,0.05
503,0.17
504,0.12
505,0.06
506,0.0
507,0.09
508,0.02
509,0.01
510,0.0
511,0.11
512,0.16
513,0.0
514,0.14
515,0.04
516,0.06
517,0.0
518,0.01
519,0.4
520,0.02
521,0.04
522,0.14
523,0.03
524,0.0
525,0.0
526,0.07
527,0.51
528,0.33
529,0.15
530,0.33
531,0.3
532,0.1
533,0.74
534,0.18
535,0.17
536,0.11
537,0.0
538,0.79
539,0.13
540,0.02
541,0.13
542,0.02
543,0.01
544,0.96
545,0.11
546,0.0
547,0.17
548,0.51
549,0.08
550,0.04
551,0.68
552,0.36
553,0.01
554,0.58
555,0.21
556,0.43
557,0.51
558,0.05
559,0.0
560,0.0
561,0.34
562,0.01
563,0.0
564,0.1
565,0.21
566,0.02
567,0.05
568,0.01
569,0.64
570,0.01
571,0.01
572,0.36
573,0.28
574,0.15
575,0.26
576,0.08
577,0.09
578,0.0
579,0.32
580,0.37
581,0.64
582,0.01
583,0.22
584,0.655
585,0.59
586,0.28
587,0.03
588,0.01
589,0.0
590,0.01
591,0.42
592,0.0
593,0.17
594,0.0
595,0.58
596,0.2
597,0.0
598,0.18
599,0.0
600,0.0
601,0.12
602,0.12
603,0.05
604,0.02
605,0.16
606,0.32
607,0.0
608,0.01
609,0.3
610,0.04
611,0.22833333333333333
612,0.0
613,0.0
614,0.52
615,0.02
616,0.79
617,0.01
618,0.02
619,0.18333333333333335
620,0.0
621,0.01
622,0.35
623,0.67
624,0.07
625,0.87
626,0.23
627,0.98
628,0.62
629,0.09
630,0.04
631,0.0
632,0.14
633,0.79
634,0.0
635,0.55
636,0.0
637,0.05
638,0.24
639,0.93
640,0.51
641,0.06
642,0.47
643,0.13
644,0.2
645,0.0
646,0.02
647,0.03
648,0.02
649,0.1
650,0.15
651,0.02
652,0.01
653,0.05
654,0.9
655,0.0
656,0.25
657,0.0
658,0.52
659,0.0
660,0.0
661,0.0
662,0.13
663,0.0
664,0.02
665,0.13
666,0.03
667,0.34
668,0.02
669,0.26
670,0.0
671,0.07
672,0.14
673,0.0
674,0.21
675,0.18
676,0.14
677,0.0
678,0.01
679,0.05
680,0.8
681,0.01
682,0.71
683,0.9
684,0.15
685,0.0
686,0.08
687,0.23
688,0.13
689,0.14
690,0.85
691,0.01
692,0.36
693,0.07
694,0.0
695,0.45
696,0.0
697,0.28
698,0.23
699,0.02
700,0.25
701,0.0
702,0.32
703,0.78
704,0.14
705,0.49
706,0.24
707,0.05
708,0.25
709,0.02
710,0.0
711,0.26
712,0.65
713,0.11
714,0.76
715,0.19
716,0.02
717,0.25
718,0.01
719,0.2
720,0.22
721,0.01
722,0.47
723,0.02
724,0.2
725,0.15
726,0.17
727,0.73
728,0.92
729,0.37
730,0.13
731,0.63
732,0.03
733,0.14
734,0.35
735,0.09
736,0.44
737,0.22
738,0.12
739,0.01
740,0.01
741,0.02
742,0.22
743,0.15
744,0.03
745,0.03
746,0.87
747,0.35
748,0.13
749,0.89
750,0.81
751,0.45
752,0.05
753,0.0
754,0.17
755,0.12
756,0.76
757,0.01
758,0.27
759,0.03
760,0.01
761,0.21
762,0.03
763,0.0
764,0.29
765,0.02
766,0.13
767,0.36
768,0.06
769,0.11
770,0.16
771,0.94
772,0.0
773,0.0
774,0.97
775,0.02
776,0.07
777,0.0
778,0.99
779,0.19
780,0.01
781,0.04
782,0.24
783,0.0
784,0.28
785,1.0
786,0.33
787,0.05
788,0.08
789,0.0
790,0.03
791,0.1
792,0.14
793,0.93
794,0.0
795,0.33
796,0.1
797,0.05
798,0.0
799,0.0
800,0.08
801,0.22
802,0.0
803,0.08
804,0.0
805,0.14
806,0.07
807,0.08
808,0.08
809,0.07
810,0.09
811,0.22
812,0.0
813,0.01
814,0.02
815,0.51
816,0.13
817,0.04
818,0.44
819,0.0
820,0.02
821,0.05
822,0.0
823,0.3
824,0.02
825,0.0
826,0.16
827,0.08
828,0.0
829,0.0
830,0.13
831,0.13
832,0.09
833,0.71
834,0.06
835,0.0
836,0.9
837,0.28
838,0.3
839,0.0
840,0.0
841,0.77
842,0.18
843,0.35
844,0.01
845,0.07
846,0.21
847,0.95
848,0.42
849,0.02
850,0.58
851,0.73
852,0.0
853,0.79
854,0.78
855,0.01
856,0.25
857,0.16
858,0.03
859,0.52
860,0.0
861,0.03
862,0.78
863,0.02
864,0.0
865,0.13
866,0.0
867,0.04
868,0.15
869,0.14
870,0.0
871,0.14
872,0.25
873,0.04
874,0.25
875,0.03
876,0.04
877,0.0
878,0.27
879,0.06
880,0.36
881,0.24
882,0.07
883,0.09
884,0.47
885,0.0
886,0.99
887,0.24
888,0.04
889,0.87
890,0.0
891,0.19
892,0.18
893,0.04
894,0.29
895,0.0
896,0.84
897,0.02
898,0.72
899,0.04
900,0.16
901,0.05
902,0.04
903,0.01
904,0.82
905,0.56
906,0.92
907,0.05
908,0.01
909,0.23
910,0.23
911,0.11
912,0.53
913,0.0
914,0.08
915,0.04
916,0.07
917,0.59
918,0.35
919,0.05
920,0.57
921,0.09
922,0.71
923,0.04
924,0.0
925,0.04
926,0.0
927,0.05
928,0.99
929,0.63
930,0.0
931,0.0
932,0.52
933,0.01
934,0.88
935,0.16
936,0.22
937,0.94
938,0.7
939,0.18
940,0.1
941,0.52
942,0.03
943,0.16
944,0.68
945,0.2
946,0.0
947,0.14
948,0.19
949,0.16
950,0.07
951,0.06
952,0.07
953,0.11
954,0.44
955,0.06
956,0.14
957,0.63
958,0.05
959,0.16
960,0.04
961,0.12
962,0.06
963,0.43
964,0.12
965,0.01
966,0.13
967,0.02
968,0.03
969,0.01
970,0.0
971,0.06
972,0.07
973,0.0
974,0.0
975,0.46
976,0.98
977,0.04
978,0.01
979,0.19
980,0.08
981,0.1
982,0.25
983,0.04
984,0.14
985,0.05
986,0.0
987,0.05
988,0.1
989,0.0
990,0.54
991,0.07
992,0.05
993,0.01
994,0.97
995,0.01
996,0.0
997,0.38
998,0.1
999,0.02
1000,0.08
1001,0.46
1002,0.86
1003,0.32
1004,0.0
1005,0.0
1006,0.91
1007,0.01
1008,0.0
1009,0.05
1010,0.03
1011,0.13
1012,0.7
1013,0.0
1014,0.01
1015,0.26
1016,0.24
1017,0.0
1018,0.3
1019,0.41
1020,0.12
1021,0.84
1022,0.04
1023,0.01
1024,0.9
1025,0.98
1026,0.35
1027,0.4
1028,0.66
1029,0.84
1030,0.0
1031,0.35
1032,0.0
1033,0.5
1034,0.17
1035,0.52
1036,0.83
1037,0.0
1038,0.15
1039,0.33
1040,0.37
1041,0.21
1042,0.17
1043,0.01
1044,0.34
1045,0.14
1046,0.17
1047,0.05
1048,0.24
1049,0.16
1050,0.04
1051,0.16
1052,0.14
1053,0.19
1054,0.15
1055,0.04
1056,0.36
1057,0.2
1058,0.95
1059,0.59
1060,0.96
1061,0.01
1062,0.29
1063,0.17
1064,0.35
1065,0.8316666666666666
1066,0.04
1067,0.01
1068,0.01
1069,0.02
1070,0.12
1071,0.04
1072,0.79
1073,0.16
1074,0.9
1075,0.19
1076,0.21
1077,0.02
1078,0.07
1079,0.02
1080,0.38
1081,0.13
1082,0.09
1083,0.02
1084,0.25
1085,0.0
1086,0.04
1087,0.0
1088,0.0
1089,0.0
1090,0.02
1091,0.09
1092,0.07
1093,0.0
1094,0.01
1095,0.85
1096,0.21
1097,0.39
1098,0.22
1099,0.08
1100,0.32
1101,0.52
1102,0.0
1103,0.56
1104,0.22
1105,0.29
1106,0.4
1107,0.01
1108,0.01
1109,0.26
1110,0.25
1111,0.0
1112,0.01
1113,0.49
1114,0.12
1115,0.0
1116,0.11
1117,0.7
1118,0.05
1119,0.01
1120,0.0
1121,0.21
1122,0.05
1123,0.29
1124,0.32
1125,0.56
1126,0.01
1127,0.04
1128,0.55
1129,0.0
1130,0.02
1131,0.04
1132,0.0
1133,0.07
1134,0.25
1135,0.03
1136,0.44
1137,0.05
1138,0.66
1139,0.11
1140,0.16
1141,0.0
1142,0.0
1143,0.55
1144,0.09
1145,0.0
1146,0.02
1147,0.17
1148,0.51
1149,0.84
1150,0.07
1151,0.0
1152,0.11
1153,0.5
1154,0.26
1155,0.03
1156,0.07
1157,0.36
1158,0.42
1159,0.24
1160,0.05
1161,0.68
1162,0.24
1163,0.6873333333333334
1164,0.04
1165,0.06
1166,0.06
1167,0.82
1168,0.02
1169,0.03
1170,0.48
1171,0.65
1172,0.77
1173,0.48
1174,0.8
1175,0.0
1176,0.0
1177,0.0
1178,0.04
1179,0.07
1180,0.18
1181,0.02
1182,0.04
1183,0.0
1184,0.63
1185,0.07
1186,0.28
1187,0.55
1188,0.37
1189,0.03
1190,0.19
1191,0.16
1192,0.15
1193,0.06
1194,1.0
1195,0.0
1196,0.0
1197,0.1
1198,0.0
1199,0.06
1200,0.0
1201,0.02
1202,0.0
1203,0.74
1204,1.0
1205,0.02
1206,0.01
1207,0.04
1208,0.26
1209,0.03
1210,0.1
1211,0.11
1212,0.0
1213,0.29
1214,0.07
1215,0.07
1216,0.02
1217,0.34
1218,0.05
1219,0.68
1220,0.0
1221,0.0
1222,0.24
1223,0.99
1224,0.04
1225,0.81
1226,0.0
1227,0.96
1228,0.04
1229,0.74
1230,0.06
1231,0.12
1232,0.0
1233,0.08
1234,0.15
1235,0.13
1236,0.08
1237,0.02
1238,0.02
1239,0.23
1240,0.01
1241,0.0
1242,0.24
1243,0.29
1244,0.08
1245,0.11
1246,0.04
1247,0.38
1248,0.06
1249,0.17
1250,0.03
1251,0.2
1252,0.28
1253,0.06
1254,0.02
1255,0.01
1256,0.77
1257,0.01
1258,0.0
1259,0.3
1260,0.03
1261,0.17
1262,0.05
1263,0.22
1264,0.21
1265,0.89
1266,0.02
1267,0.05
1268,0.16
1269,0.11
1270,0.34
1271,0.02
1272,0.38
1273,0.0
1274,0.92
1275,0.18
1276,0.68
1277,0.98
1278,0.09
1279,0.03
1280,0.22
1281,0.0
1282,0.24
1283,0.08
1284,0.08
1285,0.02
1286,0.2
1287,0.1
1288,0.84
1289,0.03
1290,0.66
1291,0.26
1292,0.22
1293,0.01
1294,0.1
1295,0.05
1296,0.23
1297,0.68
1298,0.03
1299,0.13
1300,0.13
1301,0.08
1302,0.0
1303,0.57
1304,0.0
1305,0.87
1306,0.0
1307,0.05
1308,0.2
1309,0.05
1310,0.0
1311,0.05
1312,0.88
1313,0.91
1314,0.94
1315,0.08
1316,0.0
1317,0.02
1318,0.75
1319,0.09
1320,0.26
1321,0.22
1322,0.22
1323,0.11
1324,0.17
1325,0.06
1326,0.15
1327,0.02
1328,0.66
1329,0.64
1330,0.0
1331,0.14
1332,0.02
1333,0.37
1334,0.12
1335,0.09
1336,0.5
1337,0.5
1338,0.07
1339,0.47
1340,0.06
1341,0.02
1342,0.94
1343,0.57
1344,0.02
1345,0.03
1346,0.8
1347,0.0
1348,0.09
1349,0.17
1350,0.0
1351,0.52
1352,0.14
1353,0.02
1354,0.01
1355,0.15
1356,0.03
1357,0.0
1358,0.2
1359,0.06
1360,0.74
1361,0.0
1362,0.0
1363,0.37
1364,0.57
1365,0.25
1366,0.0
1367,0.0
1368,0.0
1369,0.45
1370,0.61
1371,0.0
1372,0.15
1373,0.1
1374,0.0
1375,0.01
1376,0.01
1377,0.05
1378,0.26
1379,0.07
1380,0.18
1381,0.56
1382,0.01
1383,0.17
1384,0.14
1385,0.07
1386,0.97
1387,0.01
1388,0.29
1389,0.2
1390,0.38
1391,0.0
1392,0.15
1393,0.17
1394,0.36
1395,0.0
1396,0.89
1397,0.03
1398,0.03
1399,0.07
1400,0.13
1401,0.03
1402,0.36
1403,0.96
1404,0.88
1405,0.08
1406,0.07
1407,0.01
1408,0.0
1409,0.0
1410,0.88
1411,0.04
1412,0.08
1413,0.07
1414,0.01
1415,0.0
1416,0.76
1417,0.93
1418,0.07
1419,0.1
1420,0.12
1421,0.0
1422,0.02
1423,1.0
1424,0.0
1425,0.42
1426,0.03
1427,0.06
1428,0.02
1429,0.7
1430,0.34
1431,0.04
1432,0.05
1433,0.49
1434,0.0
1435,0.0
1436,0.41
1437,0.0
1438,0.43
1439,0.01
1440,0.08
1441,0.21
1442,0.01
1443,0.24
1444,0.0
1445,0.11
1446,0.05
1447,0.54
1448,0.22
1449,0.96
1450,0.61
1451,0.94
1452,0.22
1453,0.0
1454,0.01
1455,0.18
1456,0.92
1457,0.0
1458,0.45
1459,0.08
1460,0.03
1461,0.01
1462,0.15
1463,0.49
1464,0.08
1465,0.0
1466,0.01
1467,0.07
1468,0.73
1469,0.01
1470,0.09
1471,0.11
1472,0.0
1473,0.01
1474,0.9
1475,0.66
1476,0.22
1477,0.02
1478,0.22
1479,0.05
1480,0.76
1481,0.19
1482,0.23
1483,0.76
1484,0.0
1485,0.04
1486,0.21
1487,0.11
1488,0.05
1489,0.59
1490,0.83
1491,0.01
1492,0.0
1493,0.13
1494,0.1
1495,0.13
1496,0.02
1497,0.06
1498,0.0
1499,0.29
1500,0.16
1501,0.75
1502,0.01
1503,0.01
1504,0.0
1505,0.01
1506,0.01
1507,0.0
1508,0.8
1509,0.05
1510,0.06
1511,0.0
1512,0.28
1513,0.08
1514,0.59
1515,0.28
1516,0.25
1517,0.0
1518,0.21
1519,0.06
1520,0.34
1521,0.22
1522,0.05
1523,0.05
1524,0.97
1525,0.10916666666666666
1526,0.43
1527,0.07
1528,0.15
1529,0.12
1530,0.45
1531,0.16
1532,0.05
1533,0.0
1534,0.0
1535,0.52
1536,0.16
1537,0.03
1538,0.01
1539,0.23
1540,0.0
1541,0.95
1542,0.02
1543,0.04
1544,0.0
1545,0.32
1546,0.14
1547,0.05
1548,0.01
1549,0.04
1550,0.04
1551,0.0
1552,0.19
1553,0.16
1554,0.36
1555,0.3
1556,0.02
1557,0.14
1558,0.3
1559,0.03
1560,0.0
1561,0.07
1562,0.07
1563,0.17
1564,0.0
1565,0.04
1566,0.67
1567,0.59
1568,0.0
1569,0.31
1570,0.44
1571,0.14
1572,0.7
1573,0.17
1574,0.0
1575,0.0
1576,0.47
1577,0.07
1578,0.16
1579,0.21
1580,0.17
1581,0.15
1582,0.03
1583,0.11
1584,0.82
1585,0.07
1586,0.18
1587,0.22
1588,0.42
1589,0.1
1590,0.01
1591,0.0
1592,0.21
1593,0.42
1594,0.08
1595,0.46
1596,0.0
1597,0.44
1598,0.0
1599,0.02
1600,0.0
1601,0.31
1602,0.0
1603,0.71
1604,0.05
1605,0.01
1606,0.21
1607,0.05
1608,0.69
1609,0.04
1610,0.23
1611,0.19
1612,0.06
1613,0.0
1614,0.01
1615,0.26
1616,0.17
1617,0.25
1618,0.82
1619,0.03
1620,0.93
1621,0.19
1622,0.05
1623,0.14
1624,0.04
1625,0.0
1626,0.0
1627,0.75
1628,0.13
1629,0.01
1630,0.04
1631,0.01
1632,0.0
1633,0.03
1634,0.08
1635,0.03
1636,0.0
1637,0.31
1638,0.0
1639,0.39
1640,0.07
1641,0.28
1642,0.75
1643,0.03
1644,0.3
1645,0.22
1646,0.13
1647,0.42
1648,0.0
1649,0.07
1650,0.05
1651,0.11
1652,0.0
1653,0.73
1654,0.07
1655,0.0
1656,0.92
1657,0.86
1658,0.26
1659,0.91
1660,0.02
1661,0.22
1662,0.0
1663,0.02
1664,0.9
1665,0.02
1666,0.08
1667,0.0
1668,0.03
1669,0.08
1670,0.56
1671,0.1
1672,0.2
1673,0.01
1674,0.12
1675,0.27
1676,0.63
1677,0.16
1678,0.87
1679,0.09
1680,0.03
1681,0.08
1682,0.12
1683,0.01
1684,0.06
1685,0.23
1686,0.06
1687,0.01
1688,0.67
1689,0.81
1690,0.0
1691,0.11
1692,0.58
1693,0.0
1694,0.1
1695,0.18
1696,0.29
1697,0.02
1698,0.03
1699,0.0
1700,0.18
1701,0.81
1702,0.0
1703,0.17
1704,0.03
1705,0.0
1706,0.08
1707,0.0
1708,0.01
1709,0.01
1710,0.0
1711,0.06
1712,0.08
1713,0.08
1714,0.12
1715,0.0
1716,0.0
1717,0.84
1718,0.19
1719,0.08
1720,0.72
1721,0.0
1722,0.02
1723,0.71
1724,0.31
1725,0.15
1726,0.05
1727,0.03
1728,0.18
1729,0.43
1730,0.01
1731,0.0
1732,0.14
1733,0.06
1734,0.0
1735,0.0
1736,0.15
1737,0.525
1738,0.0
1739,0.07
1740,0.68
1741,0.02
1742,0.87
1743,0.0
1744,0.12
1745,0.04
1746,0.45
1747,0.04
1748,0.49
1749,0.39
1750,0.2
1751,0.5
1752,0.71
1753,0.27
1754,0.0
1755,0.0
1756,0.17
1757,0.51
1758,0.0
1759,0.01
1760,0.02
1761,0.04
1762,0.13
1763,0.66
1764,0.08
1765,0.11
1766,0.52
1767,0.02
1768,0.02
1769,0.0
1770,0.3
1771,0.11
1772,0.15
1773,0.0
1774,0.94
1775,0.15
1776,0.0
1777,0.47
1778,0.0
1779,0.13
1780,0.13
1781,0.52
1782,0.94
1783,0.11
1784,0.03
1785,0.53
1786,0.07
1787,0.03
1788,0.77
1789,0.0
1790,0.2
1791,0.05
1792,0.08
1793,0.48
1794,0.0
1795,0.0
1796,0.81
1797,0.43
1798,0.67
1799,0.0
1800,0.34
1801,0.0
1802,0.41
1803,0.15
1804,0.27
1805,0.06
1806,0.26
1807,0.32
1808,0.36
1809,0.24
1810,0.02
1811,0.06
1812,0.53
1813,0.01
1814,0.23
1815,0.61
1816,0.01
1817,0.01
1818,0.04
1819,0.01
1820,0.0
1821,0.98
1822,0.016666666666666666
1823,0.9566666666666666
1824,0.9
1825,0.22
1826,0.12
1827,0.02
1828,0.0
1829,0.21
1830,0.01
1831,0.22
1832,0.03
1833,0.11
1834,0.01
1835,0.06
1836,0.98
1837,0.27
1838,0.71
1839,0.44
1840,0.18
1841,0.0
1842,0.54
1843,0.36
1844,0.08666666666666668
1845,0.05
1846,0.02
1847,0.1
1848,0.69
1849,0.11
1850,0.0
1851,0.03
1852,0.51
1853,0.04
1854,0.31
1855,0.02
1856,0.01
1857,0.1
1858,0.54
1859,0.04
1860,0.03
1861,0.06
1862,0.48
1863,0.05
1864,0.49
1865,0.0
1866,0.01
1867,0.02
1868,0.0
1869,0.06
1870,0.0
1871,0.06
1872,0.91
1873,0.0
1874,0.11
1875,0.03
1876,0.06
1877,0.32
1878,0.12
1879,0.0
1880,0.04
1881,0.3675
1882,0.42
1883,0.84
1884,0.03
1885,0.0
1886,0.03
1887,0.0
1888,0.12
1889,0.03
1890,0.0
1891,0.04
1892,0.12
1893,0.37
1894,0.0
1895,0.76
1896,0.1
1897,0.0
1898,0.17
1899,0.99
1900,0.01
1901,0.02
1902,0.07
1903,0.01
1904,0.84
1905,0.2
1906,0.0
1907,0.01
1908,0.6
1909,0.94
1910,0.42
1911,0.09
1912,0.03
1913,0.33
1914,0.0
1915,0.04
1916,0.51
1917,0.0
1918,0.04
1919,0.05
1920,0.04
1921,0.68
1922,0.25
1923,0.2
1924,0.93
1925,0.0
1926,0.3
1927,0.0
1928,0.05
1929,0.02
1930,0.87
1931,0.08
1932,0.86
1933,0.95
1934,0.04
1935,0.09
1936,0.17
1937,0.61
1938,0.6
1939,0.04
1940,0.0
1941,0.0
1942,0.16
1943,0.01
1944,0.0
1945,0.01
1946,0.66
1947,0.02
1948,0.42
1949,0.0
1950,0.08
1951,0.08
1952,0.12
1953,0.27
1954,0.0
1955,0.04
1956,0.0
1957,0.07
1958,0.16
1959,0.24
1960,0.93
1961,0.0
1962,0.07
1963,0.0
1964,0.01
1965,0.01
1966,0.11
1967,0.04
1968,0.18
1969,0.0
1970,0.27
1971,0.01
1972,0.68
1973,0.12
1974,0.1765
1975,0.14
1976,0.0
1977,0.35
1978,0.15
1979,0.41
1980,0.02
1981,0.58
1982,0.38
1983,0.11
1984,0.04
1985,0.31
1986,0.03
1987,0.03
1988,0.05
1989,0.11
1990,0.33
1991,0.0
1992,0.45
1993,0.0
1994,0.19
1995,0.0
1996,0.12
1997,0.22
1998,0.0
1999,0.36
2000,0.08
2001,0.16
2002,0.0
2003,0.165
2004,0.16
2005,0.04
2006,0.09
2007,0.02
2008,0.3
2009,0.26
2010,0.18
2011,0.09
2012,0.74
2013,0.1
2014,0.02
2015,0.93
2016,0.16
2017,0.83
2018,0.28
2019,0.12
2020,0.35
2021,0.0
2022,0.24
2023,0.3
2024,0.14
2025,0.0
2026,0.06
2027,0.01
2028,0.01
2029,0.89
2030,0.8
2031,0.0
2032,0.03
2033,0.02
2034,0.39
2035,0.0
2036,0.68
2037,0.7
2038,0.0
2039,0.0
2040,0.01
2041,0.14
2042,0.08
2043,0.01
2044,0.33
2045,0.07
2046,0.8
2047,0.9
2048,0.0
2049,0.22
2050,0.76
2051,0.04
2052,0.1
2053,0.05
2054,0.0
2055,0.18
2056,0.01
2057,0.97
2058,0.08333333333333334
2059,0.29
2060,0.14
2061,0.06
2062,0.08
2063,0.26
2064,0.0
2065,0.3
2066,0.07
2067,0.0
2068,0.0
2069,0.03
2070,0.02
2071,0.12
2072,0.03
2073,0.07
2074,0.12
2075,0.0
2076,0.39
2077,0.47
2078,0.15
2079,0.07
2080,0.65
2081,0.0
2082,0.5346666666666667
2083,0.02
2084,0.42
2085,0.61
2086,0.21
2087,0.86
2088,0.53
2089,0.53
2090,0.2
2091,0.0
2092,0.76
2093,0.08
2094,0.06
2095,0.0
2096,0.92
2097,0.23
2098,0.0
2099,0.07
2100,0.55
2101,0.01
2102,0.84
2103,0.73
2104,0.33
2105,0.81
2106,0.91
2107,0.01
2108,0.1
2109,0.05
2110,0.53
2111,0.11
2112,0.1
2113,0.05
2114,0.89
2115,0.3725
2116,0.33
2117,0.14
2118,0.6
2119,0.02
2120,0.28
2121,0.74
2122,0.84
2123,0.02
2124,0.94
2125,0.37
2126,0.41
2127,0.08
2128,0.32
2129,0.01
2130,0.06
2131,0.32
2132,0.17
